Database???Annual by Province
"Indicators£ºTotal Value of Imports and Exports of operating units(1,000 US dollars)"
Year£ºLATEST10
Region,2019,2018,2017,2016,2015,2014,2013,2012,2011,2010
Beijing,,412487938,324017423,282348960,319440570,415518593,428995812,408107320,389555977,301721548
Tianjin,,122557291,112919165,102655947,114282803,133886075,128501788,115634270,103376166,82100050
Hebei,,53900873,49855543,46675380,51513748,59877359,54911571,50563060,53600835,42060370
Shanxi,,20762372,17186875,16661411,14681315,16232813,15790979,15043110,14743057,12576225
Inner Mongolia,,15690267,13873523,11640301,12731151,14556321,11994572,11258980,11930904,8729741
Liaoning,,114601136,99595084,86556895,95947125,113998255,114478189,104090000,96035851,80712148
Jilin,,20679164,18542971,18452886,18877390,26380786,25831735,24563010,22060930,16845182
Heilongjiang,,26437359,18951195,16539178,21012034,38900926,38879095,37590290,38522675,25515415
Shanghai,,515679700,476196649,433768191,449240723,466399838,441268216,436586950,437548615,368950652
Jiangsu,,663913736,590778136,509296406,545560447,563553079,550802269,547961490,539580894,465798959
Zhejiang,,432360099,377907471,336575909,346783826,355039765,335788705,312401360,309377765,253534656
Anhui,,62840317,54021626,44412861,47844532,49177300,45518969,39284540,31309246,24273372
Fujian,,187407290,171020040,156826190,168845931,177407841,169320901,155937960,143522428,108783289
Jiangxi,,48187584,44338984,40028407,42399604,42730822,36746634,33413830,31468810,21619177
Shandong,,292397074,264550956,234355852,240607798,276929398,266531533,245544320,235886076,189156292
Henan,,82813633,77630090,71213099,73780562,64972209,59956868,51738810,32622578,17831514
Hubei,,52781547,46337190,39388773,45552580,43039619,36380076,31963750,33586935,25932110
Hunan,,46474201,36033297,26243470,29301801,30831603,25175308,21948730,18943763,14656390
Guangdong,,1084464573,1006678374,955298007,1022495683,1076584474,1091581437,984020460,913467331,784896124
Guangxi,,62302266,57878659,47627431,51090547,40548851,32827499,29484460,23355966,17738906
Hainan,,12733530,10374055,11348430,13966965,15862660,14985434,14322100,12756036,8648577
Chongqing,,79016913,66601107,62753637,74466845,95431578,68692163,53203580,29207634,12427074
Sichuan,,89921137,68106058,49306252,51188560,70202970,64574658,59143600,47724169,32693864
Guizhou,,7602857,8162313,5699617,12221418,10771326,8290101,6631560,4887579,3146801
Yunnan,,29857965,23451109,19902360,24491279,29607422,25303558,21013730,16028773,13430120
Tibet,,723178,863450,781922,913839,2254947,3319409,3424140,1358368,836067
Shaanxi,,53304882,40202798,29947223,30498504,27364485,20128062,14799030,14647271,12101681
Gansu,,6013027,4826333,6832980,7952016,8640615,10236106,8900750,8728579,7402953
Qinghai,,727175,655751,1529204,1934472,1717888,1402742,1157470,923817,788961
Ningxia,,3776564,5039517,3252489,3739255,5435212,3217686,2216710,2285746,1959989
Xinjiang,,19999747,20568530,17637744,19669397,27672315,27561391,25170060,22819672,17130110
"Note:Data of import and export data are from the general administration of customs. Data of 1978 were from the Ministry of Foreign Trade, and data since 1980 are from Customs statistics."
Data Sources£ºNational Bureau of Statistics
